iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	alive_end	profile_from_year	profile_year_count	profile_total_s	phase	phase_s	phase_pct
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.get_indexes	0.051115	0.012
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.alive_region_scan	0.048248	0.011
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_candidates	0.047988	0.011
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.refresh_life_stages	0.040718	0.009
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.market_snapshot	0.040623	0.009
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.minors	0.040099	0.009
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.elite_investment	0.039817	0.009
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.commit	0.034314	0.008
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_serial_predation_candidates	0.032963	0.007
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.set_world_year	0.031522	0.007
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.vacate	0.028119	0.006
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.score_top	0.025801	0.006
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	finalize.set_world_year	0.024946	0.006
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.setup	0.021374	0.005
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_promotion_log	0.020141	0.005
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.route_orphans	0.019868	0.004
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.body_appearance	0.018585	0.004
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.holder_set	0.018180	0.004
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.scan_eligible	0.017010	0.004
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.grandparents	0.015475	0.004
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_outlaws	0.015067	0.003
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_meta	0.014264	0.003
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.resource_pressure	0.013787	0.003
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	runner.group_current_by_settlement	0.011746	0.003
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.children	0.011502	0.003
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.duty	0.010571	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.fill.sample	0.009430	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_settlements_regions	0.007855	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.group_workers	0.007280	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.city_states	0.007263	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.shortfalls.household_supply	0.006758	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.stage_gender	0.006706	0.002
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.child.finish	0.005832	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.shortfalls.crisis	0.005787	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.collect_eligible	0.004599	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.orphan_gates	0.004541	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.partner_reconcile	0.004369	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.candidate_facts.duty	0.004013	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_service_contracts	0.003275	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.region_build	0.002428	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.alliances	0.002392	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	careers.assignment_market_snapshot	0.002295	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.alliances.marriage	0.002256	0.001
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.promote_polity	0.002135	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.scan_mothers	0.002054	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.index.largest	0.001981	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	births.surname_convention	0.001648	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.prune_dead_ram	0.001579	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_relationships	0.001482	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.invalid_paramours	0.001379	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	file_store.stage_current_people	0.001377	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	social.setup	0.001254	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.reap_dead_holders.scan	0.001154	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.shortfalls.sort	0.000998	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed_floor.scan	0.000753	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.check	0.000555	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.cache_seed	0.000534	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	economy.region_pools	0.000465	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.scan	0.000464	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.shortfalls.grandparent_supply	0.000444	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.paired_ids	0.000405	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.cleanup	0.000387	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.cache_invalidate	0.000317	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.term_expiry.holder_index	0.000313	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_passive_people	0.000296	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.split_vassal	0.000145	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	nondetailed.overflow_births	0.000132	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_passive_cohorts	0.000105	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.passive_office_index	0.000105	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	government.alliances.decay	0.000101	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	pairing.passive_promote.index	0.000082	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	household_care.collect_households	0.000079	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	summary.apply_pending_moves	0.000040	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	runner.migration_context_promote	0.000039	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_patronage_ties	0.000037	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	finalize.file_store_flush	0.000018	0.000
2026-06-26T16:01:46.760438+00:00	10	default	639789854	10	100	430	1000	10	441.716970	checkpoint.snapshot_person_almanack.skipped	0.000007	0.000
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.social	39.446973	13.789
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	social.form_paramours	36.747661	12.846
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	runner.nondetailed_directory	29.679367	10.375
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.innovation	13.875515	4.850
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.incidents	12.542063	4.384
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	incidents.generate	12.327215	4.309
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.migration	11.133413	3.892
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.detailed_floor	10.434052	3.647
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed_floor.promotions	10.432947	3.647
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.evolve_settlements	6.612510	2.311
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	runner.pairing	6.215900	2.173
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.assign_rehire	5.843390	2.043
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.sql_tick	5.663295	1.980
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	checkpoint.snapshot_person_archive_scores	5.168822	1.807
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	pairing.passive_promote	4.214115	1.473
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	pairing.passive_promote.scan	4.213760	1.473
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	checkpoint.snapshot_person_almanack	3.642506	1.273
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.bootstrap_regions	3.327108	1.163
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	births.resource_facts	3.265879	1.142
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.assignment_choose	3.250803	1.136
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	file_store.stage_yearly_summary	3.181925	1.112
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.trade_networks	3.105164	1.085
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	checkpoint.flush_events	2.942917	1.029
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.assignment_apply	2.518864	0.881
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	births.add_person	2.326577	0.813
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.assignment_score_jobs	2.308100	0.807
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.seed_topup	2.243974	0.784
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	social.partner_breakups	2.184973	0.764
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	pairing.match_loop	1.992653	0.697
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.job_migration	1.535057	0.537
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	births.generate_children	1.464522	0.512
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.fill_vacancies	1.456701	0.509
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.service_satellite_founding	1.386140	0.485
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.household_labor	1.278499	0.447
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.fill.score	1.263811	0.442
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.fill.score_pool	1.236306	0.432
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.sql_migration	1.211820	0.424
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.ensure_settlement_offices	1.204979	0.421
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.economy	1.162222	0.406
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	pairing.settlement_phase	1.056747	0.369
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.resource_mortality	1.054308	0.369
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed.settlement_sync	1.034694	0.362
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	births.conception_roll	0.978177	0.342
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	pairing.region_phase	0.943041	0.330
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.mind_body	0.765619	0.268
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed_sql.jobs	0.753288	0.263
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.build_facts	0.730051	0.255
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	checkpoint.snapshot_prepare	0.721816	0.252
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.assignment_setup	0.512532	0.179
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	economy.settlement_pools	0.510451	0.178
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed_sql.partnerships	0.509584	0.178
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	checkpoint.snapshot_people	0.504889	0.176
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.candidate_facts.composites	0.498407	0.174
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.fill.assign	0.482264	0.169
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	careers.job_loss	0.475130	0.166
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	nondetailed_sql.deaths	0.438681	0.153
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	government.succession	0.437979	0.153
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.event_consequences	0.409257	0.143
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.event_memory_lifecycle	0.390127	0.136
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	finalize.import_run_store_events	0.379752	0.133
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	runner.mortality	0.366807	0.128
2026-06-26T16:05:34.408980+00:00	10	default	639789854	10	100	530	1000	10	286.071589	summary.household_care	0.365670	0.128
