iso_timestamp	years	world_id	sim_seed	flush_batch_years	starting_couples	mode	alive_end	gauge_year	label	metric	value
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	settlements	19.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	couples	64.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	paramours	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	pending_events	4916.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	before_summary	save_size_bytes	3190784.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	current_alive	301.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	potentially_eligible	206.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	eligible	206.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	eligible_with_job_before_loss	162.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	job_losses	24.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	household_labor_assignments	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	assign_rehire_considered	42.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	assign_rehire_skipped_employed	140.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	assign_rehire_skipped_job_lost	24.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	assignments	20.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	prestige_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	patronage_ties	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	prestige_falls	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	job_migrations	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	careers	employed_after_tick	164.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	household_care	shortfall_households_checked	81.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	household_care	shortfall_adult_supply_met	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	household_care	shortfall_grandparent_supply_met	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	household_care	shortfall_crisis_events	14.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	serial_candidate_trigger_checks	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	murder_events	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	detailed_murder_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	background_murder_events	4.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	property_crime_events	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	outlaw_property_crime_events	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	affair_scandal_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	public_virtue_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	incidents	knowledge_culture_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	remarkable_archetypes	events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	polities	15.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	office_seats	209.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	regions_with_people	17.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	office_seats_after_ensure	224.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	term_expired_seats	12.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	vacant_office_seats	93.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	candidate_fact_cache_size	103.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_candidate_cache_size	17.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	candidate_fact_cache_hits	25.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	candidate_fact_cache_misses	103.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_pool_age_skips	75.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_pool_cache_hits	130.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_pool_cache_misses	17.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_pool_candidates	119.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	government	scored_pool_records	195.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	economy	elite_household_investments	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	economy	elite_scandals	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	detailed_alive	292.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	detailed_ram_people	414.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	detailed_ram_dead	122.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	settlements	20.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	couples	60.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	paramours	22.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	pending_events	5325.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1006	after_summary	save_size_bytes	3190784.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	passive_promotion	migration_context_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	candidate_mothers	143.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	eligible_mothers	83.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	partnered_mothers	59.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	conception_successes	17.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	passive_births	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	detailed_births	17.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	births	childbirth_maternal_deaths	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	nondetailed	service_satellites_founded	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	nondetailed	economy_affected_settlements	20.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	nondetailed	resource_mortality_deaths	150.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	nondetailed	migration_moved	200.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	detailed_alive	328.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	detailed_ram_people	457.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	detailed_ram_dead	129.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	latest_passive_cohort_rows	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	latest_passive_cohort_alive	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	settlements	20.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	couples	65.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	paramours	22.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	pending_events	5673.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	before_summary	save_size_bytes	3350528.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	current_alive	328.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	potentially_eligible	228.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	eligible	228.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	eligible_with_job_before_loss	189.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	job_losses	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	household_labor_assignments	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	assign_rehire_considered	38.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	assign_rehire_skipped_employed	169.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	assign_rehire_skipped_job_lost	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	assignments	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	prestige_promotions	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	patronage_ties	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	prestige_falls	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	job_migrations	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	careers	employed_after_tick	189.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	household_care	shortfall_households_checked	85.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	household_care	shortfall_adult_supply_met	14.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	household_care	shortfall_grandparent_supply_met	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	household_care	shortfall_crisis_events	10.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	serial_candidate_trigger_checks	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	murder_events	6.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	detailed_murder_events	1.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	background_murder_events	5.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	property_crime_events	11.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	outlaw_property_crime_events	9.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	affair_scandal_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	public_virtue_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	incidents	knowledge_culture_events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	remarkable_archetypes	events	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	polities	16.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	office_seats	224.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	regions_with_people	18.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	office_seats_after_ensure	252.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	term_expired_seats	28.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	vacant_office_seats	97.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	candidate_fact_cache_size	143.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_candidate_cache_size	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	candidate_fact_cache_hits	55.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	candidate_fact_cache_misses	143.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_pool_age_skips	163.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_pool_cache_hits	170.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_pool_cache_misses	21.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_pool_candidates	190.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	government	scored_pool_records	353.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	economy	elite_household_investments	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	economy	elite_scandals	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	detailed_alive	321.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	detailed_ram_people	457.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	detailed_ram_dead	136.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	passive_people	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	passive_cohort_rows_ram	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	latest_passive_cohort_year	0.000000
2026-06-26T15:31:52.664095+00:00	10	default	639789854	10	100	fresh	369	1007	after_summary	latest_passive_cohort_rows	0.000000
